Question ID,Answer,Prob,
165921,wilmot_proviso,0.169871337,
165921,barry_goldwater,0.03440281,
165921,konrad_adenauer,0.046182126,
165921,warren_g._harding,0.034345519,
165921,franklin_pierce,0.034319854,
165921,herbert_hoover,0.034316075,
165921,knights_of_labor,0.046183105,
165921,free_soil_party,0.169965974,
165921,james_k._polk,0.169870193,
165921,martin_van_buren,0.034331884,
165921,greenback_party,0.04618105,
165921,joseph_mccarthy,0.034328957,
165921,ronald_reagan,0.046187992,
165921,alexander_hamilton,0.034322158,
165921,treaty_of_brest-litovsk,0.0461821,
165921,john_sherman,0.034315952,
165921,woodrow_wilson,0.034378806,
165921,benito_juarez,0.04618094,
165921,equal_rights_amendment,0.034426271,
165921,whig_party_(united_states),0.169833403,
165921,thaddeus_stevens,0.034413294,
165921,grover_cleveland,0.169900382,
165921,james_a._garfield,0.046183041,
165921,george_b._mcclellan,0.046180979,
165921,william_jennings_bryan,0.046181075,
165921,bastille,0.046180832,
165921,benjamin_harrison,0.034316193,
165921,vitus_bering,0.046181136,
165921,labour_party_(uk),0.046181901,
165921,hubert_humphrey,0.03436045,
165921,fashoda_incident,0.046181404,
165921,john_c._calhoun,0.034345951,
165921,louisiana_purchase,0.03432665,
165921,adolf_eichmann,0.046181439,
165921,georges_clemenceau,0.046181126,
165935,battle_of_austerlitz,0.034265685,
165935,battle_of_blenheim,0.169751175,
165935,battle_of_zama,0.046164206,
165935,vitus_bering,0.046163852,
165935,charles_martel,0.034265743,
165935,battle_of_salamis,0.046163961,
165935,clara_barton,0.034217126,
165935,james_monroe,,
165935,first_battle_of_bull_run,,
165935,battle_of_puebla,,
165935,suez_crisis,,
165935,"arthur_wellesley,_1st_duke_of_wellington",,
165935,spanish_civil_war,,
165935,vandals,,
165935,great_northern_war,,
165935,battle_of_ayacucho,,
165935,bartolomeu_dias,,
165935,battle_of_antietam,,
165935,pancho_villa,,
165935,july_revolution,,
165935,ulysses_s._grant,,
165935,war_of_the_spanish_succession,,
165935,battle_of_caporetto,,
165935,battle_of_marathon,,
165935,battle_of_agincourt,,
165935,george_b._mcclellan,,
165935,napoleon_iii,,
165935,francisco_i._madero,,
165935,battle_of_chancellorsville,,
165935,credit_mobilier_of_america_scandal,,
165935,ambrose_burnside,,
165935,charlemagne,,
165935,battle_of_shiloh,,
102459,konrad_adenauer,,
102459,porfirio_diaz,,
102459,"thebes,_greece",,
102459,paraguay,,
102459,trent_affair,,
102459,treaty_of_utrecht,,
102459,otto_von_bismarck,,
102459,james_monroe,,
102459,provisions_of_oxford,,
102459,triangle_shirtwaist_factory_fire,,
102459,douglas_macarthur,,
102459,st._bartholomew's_day_massacre,,
102459,portugal,,
102459,thomas_jefferson,,
102459,gamal_abdel_nasser,,
102459,francisco_franco,,
102459,james_buchanan,,
102459,salvador_allende,,
102459,verdun,,
102459,guadalcanal,,
102459,war_of_the_pacific,,
102459,ulysses_s._grant,,
102459,thaddeus_stevens,,
102459,william_h._seward,,
102459,cardinal_mazarin,,
102459,rutherford_b._hayes,,
102459,fidel_castro,,
102459,eugene_v._debs,,
102459,vasco_da_gama,,
102459,napoleon_iii,,
102459,vitus_bering,,
102459,charles_de_gaulle,,
102459,giuseppe_garibaldi,,
102459,jefferson_davis,,
102459,finland,,
102459,falklands_war,,
102459,georges_clemenceau,,
4179,fourth_crusade,,
4179,byzantine_empire,,
4179,antonio_lopez_de_santa_anna,,
4179,thirty_years'_war,,
4179,hanseatic_league,,
4179,crimean_war,,
4179,parthian_empire,,
4179,kublai_khan,,
4179,ivan_the_terrible,,
4179,leonid_brezhnev,,
4179,alexander_kerensky,,
4179,oliver_cromwell,,
4179,third_crusade,,
4179,leon_trotsky,,
4179,benito_mussolini,,
4179,edward_the_confessor,,
4179,benjamin_disraeli,,
4179,frederick_douglass,,
4179,otto_von_bismarck,,
4179,charlemagne,,
4179,congress_of_vienna,,
4179,charles_de_gaulle,,
4179,suleiman_the_magnificent,,
4179,hudson's_bay_company,,
4179,napoleon_iii,,
4179,ming_dynasty,,
4179,boxer_rebellion,,
4179,war_of_the_austrian_succession,,
4179,teutonic_knights,,
4179,nikita_khrushchev,,
4179,maria_theresa,,
4179,genghis_khan,,
4179,golden_horde,,
4186,byzantine_empire,,
4186,peloponnesian_war,,
4186,umayyad_caliphate,,
4186,songhai_empire,,
4186,parthian_empire,,
4186,kublai_khan,,
4186,akbar,,
4186,alfred_the_great,,
4186,ivan_the_terrible,,
4186,sparta,,
4186,tokugawa_shogunate,,
4186,antonio_lopez_de_santa_anna,,
4186,khmer_empire,,
4186,darius_i,,
4186,hyksos,,
4186,ghana,,
4186,genghis_khan,,
4186,war_of_the_spanish_succession,,
4186,cyrus_the_great,,
4186,justinian_i,,
