Question ID,Sentence Position,Answer,Person pronouns,Thing pronouns,Group pronouns,category
165921,1,jamaica,0,1,0,history
165921,1,byzantine_empire,0,1,0,history
165921,1,portugal,0,1,0,history
165921,1,paraguay,0,1,0,history
165921,1,ancient_corinth,0,1,0,history
165921,1,douglas_macarthur,0,1,0,history
165921,1,suez_crisis,0,1,0,history
165921,1,samuel_de_champlain,0,1,0,history
165921,1,carthage,0,1,0,history
165921,1,cherokee,0,1,0,history
165921,1,emiliano_zapata,0,1,0,history
165921,1,ethiopia,0,1,0,history
165921,1,antonio_lopez_de_santa_anna,0,1,0,history
165921,1,finland,0,1,0,history
165921,1,verdun,0,1,0,history
165921,1,peter_the_great,0,1,0,history
165921,1,gang_of_four,0,1,0,history
165921,1,haile_selassie,0,1,0,history
165921,1,oda_nobunaga,0,1,0,history
165921,1,chiang_kai-shek,0,1,0,history
165921,1,cyrus_the_great,0,1,0,history
165921,1,henry_the_navigator,0,1,0,history
165921,1,samuel_gompers,0,1,0,history
165921,1,christopher_columbus,0,1,0,history
165921,1,safavid_dynasty,0,1,0,history
165921,1,charles_lindbergh,0,1,0,history
165921,1,council_of_constance,0,1,0,history
165921,1,vitus_bering,0,1,0,history
165921,1,charles_de_gaulle,0,1,0,history
165921,1,paris_commune,0,1,0,history
165921,1,maximilien_de_robespierre,0,1,0,history
165921,1,sparta,0,1,0,history
165921,1,mali_empire,0,1,0,history
165921,1,gamal_abdel_nasser,0,1,0,history
165921,1,amerigo_vespucci,0,1,0,history
165921,1,gadsden_purchase,0,1,0,history
165921,1,teapot_dome_scandal,0,1,0,history
165921,1,nelson_mandela,0,1,0,history
165935,1,byzantine_empire,0,0,0,history
165935,1,jawaharlal_nehru,0,0,0,history
165935,1,portugal,0,0,0,history
165935,1,battle_of_austerlitz,0,0,0,history
165935,1,louis_riel,0,0,0,history
165935,1,paraguay,0,0,0,history
165935,1,antonio_de_oliveira_salazar,0,0,0,history
165935,1,herbert_hoover,0,0,0,history
165935,1,khmer_empire,0,0,0,history
165935,1,ivan_the_terrible,0,0,0,history
165935,1,douglas_macarthur,0,0,0,history
165935,1,hyksos,0,0,0,history
165935,1,sparta,0,0,0,history
165935,1,cherokee,0,0,0,history
165935,1,jacquerie,0,0,0,history
165935,1,emiliano_zapata,0,0,0,history
165935,1,third_crusade,0,0,0,history
165935,1,marcus_licinius_crassus,0,0,0,history
165935,1,antonio_lopez_de_santa_anna,0,0,0,history
165935,1,battle_of_actium,0,0,0,history
165935,1,verdun,0,0,0,history
165935,1,ancient_corinth,0,0,0,history
165935,1,oda_nobunaga,0,0,0,history
165935,1,john_cabot,0,0,0,history
165935,1,cyrus_the_great,0,0,0,history
165935,1,frederick_douglass,0,0,0,history
165935,1,cecil_rhodes,0,0,0,history
165935,1,christopher_columbus,0,0,0,history
165935,1,henry_hudson,0,0,0,history
165935,1,peter_the_great,0,0,0,history
165935,1,teutonic_knights,0,0,0,history
165935,1,giuseppe_garibaldi,0,0,0,history
165935,1,carthage,0,0,0,history
165935,1,"thebes,_greece",0,0,0,history
165935,1,amerigo_vespucci,0,0,0,history
165935,1,genghis_khan,0,0,0,history
165935,1,henry_the_navigator,0,0,0,history
165935,1,battle_of_shiloh,0,0,0,history
165935,1,hittites,0,0,0,history
102459,0,fourth_crusade,0,0,0,history
102459,0,byzantine_empire,0,0,0,history
102459,0,portugal,0,0,0,history
102459,0,babur,0,0,0,history
102459,0,marcus_licinius_crassus,0,0,0,history
102459,0,claudius,0,0,0,history
102459,0,james_g._blaine,0,0,0,history
102459,0,umayyad_caliphate,0,0,0,history
102459,0,muhammad,0,0,0,history
102459,0,charles_martel,0,0,0,history
102459,0,paraguay,0,0,0,history
102459,0,ivan_the_terrible,0,0,0,history
102459,0,hernando_de_soto,0,0,0,history
102459,0,hyksos,0,0,0,history
102459,0,carthage,0,0,0,history
102459,0,hittites,0,0,0,history
102459,0,peter_the_great,0,0,0,history
102459,0,antonio_lopez_de_santa_anna,0,0,0,history
102459,0,vandals,0,0,0,history
102459,0,ancient_corinth,0,0,0,history
102459,0,oda_nobunaga,0,0,0,history
102459,0,cyrus_the_great,0,0,0,history
102459,0,justinian_i,0,0,0,history
102459,0,thomas_jefferson,0,0,0,history
102459,0,verdun,0,0,0,history
