Question ID,Sentence Position,Answer,Wikipedia Score,Wikipedia Found
165921,1,wilmot_proviso,0.10195164579085349,1
165921,1,barry_goldwater,0.05357309233206,1
165921,1,konrad_adenauer,0.04937618718701433,1
165921,1,warren_g._harding,0.04985513790119276,1
165921,1,franklin_pierce,0.10047005633499588,1
165921,1,herbert_hoover,0.050637288805454005,1
165921,1,knights_of_labor,0.055252434560397815,1
165921,1,free_soil_party,0.2689655172413793,1
165921,1,james_k._polk,0.04092514206870747,1
165921,1,martin_van_buren,0.08954642787619232,1
165921,1,greenback_party,0.12715594535554758,1
165921,1,joseph_mccarthy,0.04061978405045716,1
165921,1,ronald_reagan,0.03632287926274933,1
165921,1,alexander_hamilton,0.05809053010456296,1
165921,1,treaty_of_brest-litovsk,0.054477534502438515,1
165921,1,john_sherman,0.06583081480594871,1
165921,1,woodrow_wilson,0.05451247515581884,1
165921,1,benito_juarez,0,0
165921,1,equal_rights_amendment,0.036270783158749965,1
165921,1,whig_party_(united_states),0.2146554989688118,1
165921,1,thaddeus_stevens,0.0701280319114714,1
165921,1,grover_cleveland,0.08373901812452986,1
165921,1,james_a._garfield,0.062426074385596005,1
165921,1,george_b._mcclellan,0.04028603081881357,1
165921,1,william_jennings_bryan,0.06998797389744298,1
165921,1,bastille,0.07957922484861296,1
165921,1,benjamin_harrison,0.07967439092287903,1
165921,1,vitus_bering,0.16727069974909395,1
165921,1,labour_party_(uk),0.1902041652790942,1
165921,1,hubert_humphrey,0.048813925470483154,1
165921,1,fashoda_incident,0.09090909090909091,1
165921,1,john_c._calhoun,0.0708507470718014,1
165921,1,louisiana_purchase,0.061032318065566145,1
165921,1,adolf_eichmann,0.032462848073871016,1
165921,1,georges_clemenceau,0.0572134749176126,1
165935,1,battle_of_austerlitz,1.674360857552548,1
165935,1,battle_of_blenheim,1.6341495786050833,1
165935,1,battle_of_zama,1.7374489825042099,1
165935,1,vitus_bering,1.7733791778954868,1
165935,1,charles_martel,1.7089977533015508,1
165935,1,battle_of_salamis,1.3584589249934664,1
165935,1,clara_barton,1.3000699506663722,1
165935,1,james_monroe,1.5415373935710541,1
165935,1,first_battle_of_bull_run,1.5640798786653185,1
165935,1,battle_of_puebla,1.6693299851615113,1
165935,1,suez_crisis,1.4951492600710197,1
165935,1,"arthur_wellesley,_1st_duke_of_wellington",1.4994863038476565,1
165935,1,spanish_civil_war,1.345098289507276,1
165935,1,vandals,1.7882630654369784,1
165935,1,great_northern_war,1.906833081190116,1
165935,1,battle_of_ayacucho,1.8903870427386724,1
165935,1,bartolomeu_dias,1.793571838530706,1
165935,1,battle_of_antietam,1.9000619472251288,1
165935,1,pancho_villa,1.628304034399899,1
165935,1,july_revolution,1.4436958614051973,1
165935,1,ulysses_s._grant,1.7241070176982785,1
165935,1,war_of_the_spanish_succession,1.567800966382235,1
165935,1,battle_of_caporetto,1.6412390198797966,1
165935,1,battle_of_marathon,1.4725045608548346,1
165935,1,battle_of_agincourt,1.4201591712508743,1
165935,1,george_b._mcclellan,1.4591696281695274,1
165935,1,napoleon_iii,1.5262246053864215,1
165935,1,francisco_i._madero,2.1917727254816977,1
165935,1,battle_of_chancellorsville,1.7608549580754453,1
165935,1,credit_mobilier_of_america_scandal,0,0
165935,1,ambrose_burnside,2.066222428844465,1
165935,1,charlemagne,1.5663701868948434,1
165935,1,battle_of_shiloh,1.7364067200181623,1
102459,0,konrad_adenauer,0.3648929784312274,1
102459,0,porfirio_diaz,0,0
102459,0,"thebes,_greece",0.38659611992945325,1
102459,0,paraguay,0.42666871672656687,1
102459,0,trent_affair,0.318227829403817,1
102459,0,treaty_of_utrecht,0.2789130971153949,1
102459,0,otto_von_bismarck,0.3750268322026368,1
102459,0,james_monroe,0.29649328387056295,1
102459,0,provisions_of_oxford,0.3334117831646662,1
102459,0,triangle_shirtwaist_factory_fire,0.33401373167563553,1
102459,0,douglas_macarthur,0.3914974637160714,1
102459,0,st._bartholomew's_day_massacre,0.2822800349239485,1
102459,0,portugal,0.5519950108143253,1
102459,0,thomas_jefferson,0.34551710216373555,1
102459,0,gamal_abdel_nasser,0.48809100303230507,1
102459,0,francisco_franco,0.4589080422739502,1
102459,0,james_buchanan,0.31609754151896335,1
102459,0,salvador_allende,0.46613017110625254,1
102459,0,verdun,0.35536602700781805,1
102459,0,guadalcanal,0.7580387642073046,1
102459,0,war_of_the_pacific,0.35790162435307704,1
102459,0,ulysses_s._grant,0.3558004555549812,1
102459,0,thaddeus_stevens,0.3069824725875681,1
102459,0,william_h._seward,0.27305473261858076,1
102459,0,cardinal_mazarin,0.3035393737668713,1
102459,0,rutherford_b._hayes,0.2949220039859704,1
102459,0,fidel_castro,0.37460160093434874,1
102459,0,eugene_v._debs,0.41209767875825104,1
102459,0,vasco_da_gama,0.35354162200382877,1
102459,0,napoleon_iii,0.3345725115224533,1
102459,0,vitus_bering,0.28910985141818707,1
102459,0,charles_de_gaulle,0.35839372450756735,1
102459,0,giuseppe_garibaldi,0.7009445952537362,1
102459,0,jefferson_davis,0.260891135689052,1
102459,0,finland,0.43453936377950286,1
102459,0,falklands_war,0.39191847587541695,1
102459,0,georges_clemenceau,0.311677215741661,1
4179,4,fourth_crusade,0.07973529184906793,1
4179,4,byzantine_empire,0.09953288913514063,1
4179,4,antonio_lopez_de_santa_anna,0,0
4179,4,thirty_years'_war,0.1192483639146844,1
4179,4,hanseatic_league,0.11778864440344433,1
4179,4,crimean_war,0.10393509146998312,1
4179,4,parthian_empire,0.0868400587574527,1
4179,4,kublai_khan,0.1068082206412085,1
4179,4,ivan_the_terrible,0.0881819747840567,1
4179,4,leonid_brezhnev,0.11781150877272235,1
4179,4,alexander_kerensky,0.12584975245993604,1
4179,4,oliver_cromwell,0.10654938784465068,1
4179,4,third_crusade,0.08900865497908853,1
4179,4,leon_trotsky,0.08641258095787974,1
4179,4,benito_mussolini,0.08722413776041778,1
4179,4,edward_the_confessor,0.2154671431252929,1
4179,4,benjamin_disraeli,0.09473168394791727,1
4179,4,frederick_douglass,0.08896411850124941,1
4179,4,otto_von_bismarck,0.11000060537245909,1
4179,4,charlemagne,0.0840440073451291,1
4179,4,congress_of_vienna,0.08627486303187232,1
4179,4,charles_de_gaulle,0.09589098116428446,1
4179,4,suleiman_the_magnificent,0.09490140313622565,1
4179,4,hudson's_bay_company,0.08912407580946144,1
4179,4,napoleon_iii,0.08976614594021011,1
4179,4,ming_dynasty,0.0758846127640502,1
4179,4,boxer_rebellion,0.08273605261406328,1
4179,4,war_of_the_austrian_succession,0.11199697382240185,1
4179,4,teutonic_knights,0.1354898347057889,1
4179,4,nikita_khrushchev,0.0880562296958338,1
4179,4,maria_theresa,0.06785630915648844,1
4179,4,genghis_khan,0.12089529131344716,1
4179,4,golden_horde,0.09420985685973193,1
4186,2,byzantine_empire,0.20633909387469573,1
4186,2,peloponnesian_war,0.19321369964533375,1
4186,2,umayyad_caliphate,0.22399626140573833,1
4186,2,songhai_empire,0.24266796089579146,1
4186,2,parthian_empire,0.21823875255623723,1
4186,2,kublai_khan,0.17336644073104712,1
4186,2,akbar,0.19608846147288012,1
4186,2,alfred_the_great,0.16795055535650305,1
4186,2,ivan_the_terrible,0.14307496926163205,1
4186,2,sparta,0.1903287202812994,1
4186,2,tokugawa_shogunate,0.18514984642785745,1
4186,2,antonio_lopez_de_santa_anna,0,0
4186,2,khmer_empire,0.22532166153911215,1
4186,2,darius_i,0.1648315421639085,1
4186,2,hyksos,0.189453125,1
4186,2,ghana,0.14207704969082255,1
4186,2,genghis_khan,0.1651387530473118,1
4186,2,war_of_the_spanish_succession,0.20518488057297557,1
