Question ID,Sentence Position,Answer,Q score,IR score,join score,category,Wikipedia Score,Wikipedia Found,SearchWords,SearchFound,WikipediaLen
165921,1,wilmot_proviso,0.009737023,2.371905036,0.048067663,history,0.101951646,1,20,35,17.165
165921,1,barry_goldwater,0,2.562730515,0.049881625,history,0.053573092,1,20,46,42.932
165921,1,konrad_adenauer,0.014785577,0,0.005484979,history,0.049376187,1,20,183,185.312
165921,1,warren_g._harding,0,2.233935383,0.044152537,history,0.049855138,1,20,106,106.308
165921,1,franklin_pierce,0,2.086638541,0.041585964,history,0.100470056,1,20,112,55.738
165921,1,herbert_hoover,0,2.064951337,0.041208075,history,0.050637289,1,20,82,80.968
165921,1,knights_of_labor,0.020405182,0,0.005582898,history,0.055252435,1,20,16,14.479
165921,1,free_soil_party,0.011573991,2.879104818,0.057531396,history,0.268965517,1,20,39,7.25
165921,1,james_k._polk,0.044706303,2.095135941,0.047953274,history,0.040925142,1,20,35,42.761
165921,1,martin_van_buren,0,2.155682273,0.042789016,history,0.089546428,1,20,46,25.685
165921,1,greenback_party,0.008608759,0,0.005377351,history,0.127155945,1,20,78,30.671
165921,1,joseph_mccarthy,0,2.138882301,0.042496285,history,0.040619784,1,20,55,67.701
165921,1,ronald_reagan,0.048448134,0,0.006071532,history,0.036322879,1,20,70,96.358
165921,1,alexander_hamilton,0,2.099862628,0.041816387,history,0.05809053,1,20,102,87.794
165921,1,treaty_of_brest-litovsk,0.0146327,0,0.005482315,history,0.054477535,1,20,21,19.274
165921,1,john_sherman,0,2.064247752,0.041195816,history,0.065830815,1,20,88,66.838
165921,1,woodrow_wilson,0,2.424970363,0.047481224,history,0.054512475,1,20,113,103.646
165921,1,benito_juarez,0.007975644,0,0.005366319,history,0,0,20,0,0
165921,1,equal_rights_amendment,0,2.69737177,0.05222768,history,0.036270783,1,20,25,34.463
165921,1,whig_party_(united_states),0.022262941,2.06538515,0.044274239,history,0.214655499,1,20,102,23.759
165921,1,thaddeus_stevens,0,2.622896768,0.050929991,history,0.070128032,1,20,109,77.715
165921,1,grover_cleveland,0.046219908,2.234789076,0.050972124,history,0.083739018,1,20,118,70.457
165921,1,james_a._garfield,0.020038253,0,0.005576504,history,0.062426074,1,20,114,91.308
165921,1,george_b._mcclellan,0.008201386,0,0.005370253,history,0.040286031,1,20,56,69.503
165921,1,william_jennings_bryan,0.008752845,0,0.005379861,history,0.069987974,1,20,71,50.723
165921,1,bastille,0.007355804,0,0.005355519,history,0.079579225,1,20,128,80.423
165921,1,benjamin_harrison,0,2.065632322,0.041219941,history,0.079674391,1,20,83,52.087
165921,1,vitus_bering,0.009101091,0,0.005385929,history,0.1672707,1,20,108,32.283
165921,1,labour_party_(uk),0.013490893,0,0.00546242,history,0.190204165,1,20,297,78.074
165921,1,hubert_humphrey,0,2.31962357,0.04564561,history,0.048813925,1,20,47,48.142
165921,1,fashoda_incident,0.010640793,0,0.005412758,history,0.090909091,1,20,18,9.9
165921,1,john_c._calhoun,0,2.236415088,0.044195744,history,0.070850747,1,20,79,55.751
165921,1,louisiana_purchase,0,2.125641473,0.04226557,history,0.061032318,1,20,42,34.408
165921,1,adolf_eichmann,0.010839423,0,0.005416219,history,0.032462848,1,20,27,41.586
165921,1,georges_clemenceau,0.009046843,0,0.005384984,history,0.057213475,1,20,50,43.696
165935,1,battle_of_austerlitz,0,2.683363672,0.036169056,history,1.674360858,1,24,1532,38.124
165935,1,battle_of_blenheim,0.002297099,2.651063832,0.036051414,history,1.634149579,1,24,2167,55.253
165935,1,battle_of_zama,0.004611221,0,0.003692979,history,1.737448983,1,24,487,11.679
165935,1,vitus_bering,0.00168731,0,0.003657531,history,1.773379178,1,24,1374,32.283
165935,1,charles_martel,0,2.683844085,0.03617488,history,1.708997753,1,24,1996,48.664
165935,1,battle_of_salamis,0.002590236,0,0.003668478,history,1.358458925,1,24,1497,45.916
165935,1,clara_barton,0,2.282831645,0.031313173,history,1.300069951,1,24,565,18.108
165935,1,james_monroe,0.00176311,0,0.00365845,history,1.541537394,1,24,1741,47.058
165935,1,first_battle_of_bull_run,0.010060661,0,0.003759046,history,1.564079879,1,24,1188,31.648
165935,1,battle_of_puebla,0.835245617,5.782875824,0.279067014,history,1.669329985,1,24,351,8.761
165935,1,suez_crisis,0.003937054,0,0.003684806,history,1.49514926,1,24,6336,176.571
165935,1,"arthur_wellesley,_1st_duke_of_wellington",0,2.748689549,0.03696104,history,1.499486304,1,24,2487,69.107
165935,1,spanish_civil_war,0.002243883,0,0.003664279,history,1.34509829,1,24,2529,78.34
165935,1,vandals,0.002078964,0,0.003662279,history,1.788263065,1,24,1303,30.36
165935,1,great_northern_war,0,2.24163129,0.030813677,history,1.906833081,1,24,1573,34.372
165935,1,battle_of_ayacucho,0.005538555,2.289593531,0.031974764,history,1.890387043,1,24,1282,28.257
165935,1,bartolomeu_dias,0,2.289593531,0.031395151,history,1.793571839,1,24,225,5.227
165935,1,battle_of_antietam,0.00249408,2.685366641,0.036494236,history,1.900061947,1,24,2920,64.033
165935,1,pancho_villa,0,3.428065377,0.045197509,history,1.628304034,1,24,1854,47.442
165935,1,july_revolution,0.002476785,0,0.003667102,history,1.443695861,1,24,720,20.78
165935,1,ulysses_s._grant,0,2.375095779,0.032431745,history,1.724107018,1,24,4231,102.251
165935,1,war_of_the_spanish_succession,0.002445087,0,0.003666718,history,1.567800966,1,24,1830,48.635
165935,1,battle_of_caporetto,0.001748278,0,0.00365827,history,1.64123902,1,24,426,10.815
165935,1,battle_of_marathon,0.005245795,0,0.003700673,history,1.472504561,1,24,1582,44.765
165935,1,battle_of_agincourt,0,2.448774397,0.033324994,history,1.420159171,1,24,1803,52.899
165935,1,george_b._mcclellan,0,2.672136058,0.036032937,history,1.459169628,1,24,2434,69.503
165935,1,napoleon_iii,0,2.574730158,0.034852029,history,1.526224605,1,24,6230,170.082
165935,1,francisco_i._madero,0.011149369,2.799111816,0.038968698,history,2.191772725,1,24,1335,25.379
165935,1,battle_of_chancellorsville,0.001751589,3.257689186,0.04338377,history,1.760854958,1,24,2977,70.444
165935,1,credit_mobilier_of_america_scandal,0,2.577513223,0.034885769,history,0,0,24,0,0
165935,1,ambrose_burnside,0,2.577513223,0.034885769,history,2.066222429,1,24,1280,25.812
165935,1,charlemagne,0.001752393,0,0.00365832,history,1.566370187,1,24,3339,88.82
165935,1,battle_of_shiloh,0.004888729,2.282831645,0.031823445,history,1.73640672,1,24,1958,46.984
102459,0,konrad_adenauer,0,1.821544107,0.038242976,history,0.364892978,1,21,1420,185.312
102459,0,porfirio_diaz,0.014468967,0,0.005668621,history,0,0,21,0,0
102459,0,"thebes,_greece",0.011262891,0,0.005610828,history,0.38659612,1,21,137,16.875
102459,0,paraguay,0.009806207,0,0.00558457,history,0.426668717,1,21,333,37.165
102459,0,trent_affair,0,1.738225249,0.036741069,history,0.318227829,1,21,586,87.688
102459,0,treaty_of_utrecht,0.010676947,0,0.005600266,history,0.278913097,1,21,52,8.878
102459,0,otto_von_bismarck,0,1.753749227,0.037020904,history,0.375026832,1,21,601,76.312
102459,0,james_monroe,0,1.720183991,0.036415857,history,0.296493284,1,21,293,47.058
102459,0,provisions_of_oxford,0,1.753749227,0.037020904,history,0.333411783,1,21,17,2.428
102459,0,triangle_shirtwaist_factory_fire,0.009862795,0,0.00558559,history,0.334013732,1,21,189,26.945
102459,0,douglas_macarthur,0,2.890904482,0.057519277,history,0.391497464,1,21,695,84.535
102459,0,st._bartholomew's_day_massacre,0.019581241,0,0.005760775,history,0.282280035,1,21,301,50.777
102459,0,portugal,0.028719075,0,0.005925493,history,0.551995011,1,21,1456,125.605
102459,0,thomas_jefferson,0,2.08604671,0.043010902,history,0.345517102,1,21,926,127.621
102459,0,gamal_abdel_nasser,0,2.191619463,0.044913958,history,0.488091003,1,21,922,89.952
102459,0,francisco_franco,0.014677399,2.244986124,0.048120411,history,0.458908042,1,21,641,66.514
102459,0,james_buchanan,0,1.851419798,0.038781515,history,0.316097542,1,21,317,47.755
102459,0,salvador_allende,0.009762689,0,0.005583785,history,0.466130171,1,21,575,58.741
102459,0,verdun,0.028776426,0,0.005926527,history,0.355366027,1,21,92,12.328
102459,0,guadalcanal,0.013875031,0,0.005657915,history,0.758038764,1,21,160,10.051
102459,0,war_of_the_pacific,0,1.911567158,0.039865732,history,0.357901624,1,21,454,60.405
102459,0,ulysses_s._grant,0,2.438566087,0.04936542,history,0.355800456,1,21,764,102.251
102459,0,thaddeus_stevens,0,1.709023381,0.036214676,history,0.306982473,1,21,501,77.715
102459,0,william_h._seward,0,2.01451796,0.041721524,history,0.273054733,1,21,386,67.316
102459,0,cardinal_mazarin,0.010906981,0,0.005604412,history,0.303539374,1,21,116,18.198
102459,0,rutherford_b._hayes,0,1.874553242,0.039198519,history,0.294922004,1,21,326,52.637
102459,0,fidel_castro,0.012878839,2.00656028,0.043363004,history,0.374601601,1,21,730,92.797
102459,0,eugene_v._debs,0.010658474,0,0.005599933,history,0.412097679,1,21,284,32.817
102459,0,vasco_da_gama,0.011398531,0,0.005613273,history,0.353541622,1,21,282,37.983
102459,0,napoleon_iii,0,3.124737138,0.061734347,history,0.334572512,1,21,1195,170.082
102459,0,vitus_bering,0.035053451,0,0.006039677,history,0.289109851,1,21,196,32.283
102459,0,charles_de_gaulle,0.011713709,4.060321221,0.081668155,history,0.358393725,1,21,1174,155.987
102459,0,giuseppe_garibaldi,0,2.411042535,0.04886928,history,0.700944595,1,21,605,41.101
