Question ID,Sentence Position,Answer,is correct,Q score,IR score
106503,0,congress_of_vienna,1,0.0,3.78992924717
106503,0,meiji_restoration,0,0.00989676559274,0.0
106503,0,seneca_falls_convention,0,0.00806387015904,0.0
106503,0,peasants'_revolt,0,0.0096835213499,0.0
106503,0,charles_de_gaulle,0,0.0,2.46666497967
106503,0,jawaharlal_nehru,0,0.0,2.01160244265
106503,0,chiang_kai-shek,0,0.0,1.82109397354
106503,1,congress_of_vienna,1,0.0258778274298,3.91160914684
106503,1,meiji_restoration,0,0.0131351661464,0.0
106503,1,christopher_columbus,0,0.0157171744506,0.0
106503,1,council_of_trent,0,0.0104656592134,0.0
106503,1,charles_de_gaulle,0,0.0,2.28058877481
106503,1,jawaharlal_nehru,0,0.0,1.94418852106
106503,1,"arthur_wellesley,_1st_duke_of_wellington",0,0.0,1.76958852283
106503,2,congress_of_vienna,1,0.18004693222,7.0196528341
106503,2,hanseatic_league,0,0.0207373914319,2.55233061278
106503,2,council_of_trent,0,0.0123860260616,0.0
106503,2,otto_von_bismarck,0,0.00747606443652,2.77546634542
106503,2,war_of_the_spanish_succession,0,0.0,1.78924338559
106503,3,congress_of_vienna,1,0.224345119428,6.65354658301
106503,3,atlantic_charter,0,0.00641873964529,0.0
106503,3,hanseatic_league,0,0.0120062518027,2.55382762056
106503,3,council_of_trent,0,0.0129912449641,0.0
106503,3,war_of_the_spanish_succession,0,0.0,1.87876948014
106503,3,otto_von_bismarck,0,0.00907986078182,3.17645485562
165897,0,francisco_franco,1,0.0,3.39496478523
165897,0,douglas_macarthur,0,0.00800450144527,3.14917953488
165897,0,jamaica,0,0.0178878102866,0.0
165897,0,charles_de_gaulle,0,0.0189298631193,0.0
165897,0,vitus_bering,0,0.0,1.94732622693
165897,0,francisco_pizarro,0,0.00718397420107,1.89547057669
165897,1,francisco_franco,1,0.0124998534034,5.81715654207
165897,1,jamaica,0,0.0114911114488,0.0
165897,1,paris_commune,0,0.0129169434567,0.0
165897,1,nero,0,0.0115597679572,0.0
165897,1,douglas_macarthur,0,0.0,1.9399362018
165897,1,benjamin_disraeli,0,0.0,1.71203079657
165897,1,war_of_the_pacific,0,0.0,1.73432238563
165897,2,francisco_franco,1,0.0383488577287,5.36051506008
165897,2,paris_commune,0,0.0103463270955,0.0
165897,2,jawaharlal_nehru,0,0.0136334819116,0.0
165897,2,charles_martel,0,0.012122986672,0.0
165897,2,douglas_macarthur,0,0.0,1.62159503167
165897,2,hannibal,0,0.0,1.70054966613
165897,2,otto_von_bismarck,0,0.0,1.71489938243
165897,3,francisco_franco,1,0.0639853472986,5.68627680357
165897,3,mobutu_sese_seko,0,0.00750545319727,0.0
165897,3,jawaharlal_nehru,0,0.0127910089504,0.0
165897,3,charles_martel,0,0.00960701511095,0.0
165897,3,emilio_aguinaldo,0,0.034485111468,1.67941930373
165897,3,francisco_pizarro,0,0.0,2.00483980647
165897,3,war_of_the_pacific,0,0.0,1.82387886765
165906,0,william_ewart_gladstone,1,0.0,2.79152673156
165906,0,james_buchanan,0,0.00917130844272,0.0
165906,0,victoria_woodhull,0,0.00953208413964,0.0
165906,0,benjamin_disraeli,0,0.0984396471859,2.6499894407
165906,0,frederick_douglass,0,0.0,2.37239814946
165906,0,martin_van_buren,0,0.0,2.28523969424
165906,0,wilmot_proviso,0,0.0,2.35228703903
165906,1,william_ewart_gladstone,1,0.123619741036,7.0639943184
165906,1,henry_vii_of_england,0,0.0279355730847,2.19051840024
165906,1,elizabeth_cady_stanton,0,0.00891528105527,0.0
165906,1,john_brown_(abolitionist),0,0.00963555052663,0.0
165906,1,otto_von_bismarck,0,0.0,2.72091906061
165906,1,"arthur_wellesley,_1st_duke_of_wellington",0,0.0,2.05759652964
165906,2,william_ewart_gladstone,1,0.284934897763,8.09833354521
165906,2,henry_vii_of_england,0,0.00791325243242,0.0
165906,2,otto_von_bismarck,0,0.00803864196406,2.75503748241
165906,2,dorr_rebellion,0,0.00896560238584,0.0
165906,2,seneca_falls_convention,0,0.0,1.64805991293
165906,2,john_brown_(abolitionist),0,0.0,1.78926996608
165906,3,william_ewart_gladstone,1,0.249538984543,7.52291054588
165906,3,clarence_darrow,0,0.00583872502519,0.0
165906,3,girolamo_savonarola,0,0.00619890404132,0.0
165906,3,henry_vii_of_england,0,0.00773371883767,0.0
165906,3,labour_party_(uk),0,0.0,1.94300209049
165906,3,otto_von_bismarck,0,0.0,2.64536485573
165906,3,ulysses_s._grant,0,0.0,1.70135405012
165906,4,william_ewart_gladstone,1,0.206640969751,7.35109338091
165906,4,clarence_darrow,0,0.0058970879171,0.0
165906,4,girolamo_savonarola,0,0.0054453555322,0.0
165906,4,cultural_revolution,0,0.00482926756285,0.0
165906,4,georges_clemenceau,0,0.0,1.75292818477
165906,4,indira_gandhi,0,0.0,1.66292656238
165906,4,labour_party_(uk),0,0.0,2.02018131353
165912,0,benjamin_disraeli,1,0.0,5.32332377832
165912,0,douglas_macarthur,0,0.0138134932446,0.0
165912,0,emilio_aguinaldo,0,0.0139127793738,0.0
165912,0,napoleon_iii,0,0.00745411256263,0.0
165912,0,battle_of_chancellorsville,0,0.0,2.08995776611
165912,0,pancho_villa,0,0.0,2.04349087394
165912,0,hannibal,0,0.0,2.15966634798
165912,1,benjamin_disraeli,1,0.139117353222,8.41504514568
165912,1,seneca_falls_convention,0,0.00754056571358,0.0
165912,1,otto_von_bismarck,0,0.0082847409055,0.0
165912,1,calvin_coolidge,0,0.00772361072809,0.0
165912,1,battle_of_the_little_bighorn,0,0.0,1.54110771971
165912,1,david_lloyd_george,0,0.0,1.94247182494
165912,1,ulysses_s._grant,0,0.0,2.0957678009
165912,2,benjamin_disraeli,1,0.504966999019,7.76272027413
165912,2,seneca_falls_convention,0,0.00494120171115,0.0
