Question ID,Answer,Prob
165921,wilmot_proviso,0.2108002477256129
165921,barry_goldwater,0.082778705530685504
165921,konrad_adenauer,0.114104953074587
165921,warren_g._harding,0.057826034723604355
165921,franklin_pierce,0.095548733351224518
165921,herbert_hoover,0.076726758862645197
165921,knights_of_labor,0.10109723640652549
165921,free_soil_party,0.17508556547891516
165921,james_k._polk,0.16058104405750931
165921,martin_van_buren,0.12270950446258436
165921,greenback_party,0.099796186282872484
165921,joseph_mccarthy,0.087369405321031254
165921,ronald_reagan,0.10067268382289771
165921,alexander_hamilton,0.084694740055376555
165921,treaty_of_brest-litovsk,0.074594161372709633
165921,john_sherman,0.078995361897419999
165921,woodrow_wilson,0.088583499172971217
165921,benito_juarez,0.10903087086087714
165921,equal_rights_amendment,0.11614515448244102
165921,whig_party_(united_states),0.16403177769706623
165921,thaddeus_stevens,0.072893351537301199
165921,grover_cleveland,0.18781469698044351
165921,james_a._garfield,0.072845426120837387
165921,george_b._mcclellan,0.084100867935409218
165921,william_jennings_bryan,0.11801621369207575
165921,bastille,0.072165687361421191
165921,benjamin_harrison,0.10821495445818778
165921,vitus_bering,0.13549617210719109
165921,labour_party_(uk),0.10165948622077764
165921,hubert_humphrey,0.08058660874610378
165921,fashoda_incident,0.073408783022143126
165921,john_c._calhoun,0.085656370655316838
165921,louisiana_purchase,0.087151629407465236
165921,adolf_eichmann,0.091712198397942521
165921,georges_clemenceau,0.11828630806516073
165935,battle_of_austerlitz,0.097431289326106521
165935,battle_of_blenheim,0.14113796424044495
165935,battle_of_zama,0.10118309642884356
165935,vitus_bering,0.20287062689572588
165935,charles_martel,0.099284291100105962
165935,battle_of_salamis,0.13003875907687082
165935,clara_barton,0.086288900900974741
165935,james_monroe,0.099283382707656936
165935,first_battle_of_bull_run,0.12898091433249897
165935,battle_of_puebla,0.19004309357326529
165935,suez_crisis,0.098580323285431384
165935,"arthur_wellesley,_1st_duke_of_wellington",0.11766144371727894
165935,spanish_civil_war,0.173341881215136
165935,vandals,0.10769743530864535
