Question ID,Sentence Position,Answer,Q score,IR score,join score,category
165921,1,wilmot_proviso,0.00973702278925,2.37190503593,0.0480676628734,history
165921,1,barry_goldwater,0.0,2.56273051521,0.0498816247094,history
165921,1,konrad_adenauer,0.0147855771411,0.0,0.00548497874301,history
165921,1,warren_g._harding,0.0,2.23393538328,0.0441525365923,history
165921,1,franklin_pierce,0.0,2.0866385412,0.0415859639588,history
165921,1,herbert_hoover,0.0,2.06495133676,0.0412080754404,history
165921,1,knights_of_labor,0.0204051824505,0.0,0.00558289751027,history
165921,1,free_soil_party,0.0115739911474,2.87910481765,0.0575313961099,history
165921,1,james_k._polk,0.0447063029607,2.09513594074,0.0479532736522,history
165921,1,martin_van_buren,0.0,2.15568227335,0.0427890159112,history
165921,1,greenback_party,0.00860875857448,0.0,0.00537735081785,history
165921,1,joseph_mccarthy,0.0,2.13888230113,0.0424962849311,history
165921,1,ronald_reagan,0.0484481338785,0.0,0.00607153169063,history
165921,1,alexander_hamilton,0.0,2.09986262811,0.0418163869542,history
165921,1,treaty_of_brest-litovsk,0.0146327004611,0.0,0.00548231494454,history
165921,1,john_sherman,0.0,2.06424775154,0.0411958158254,history
165921,1,woodrow_wilson,0.0,2.42497036336,0.0474812240577,history
165921,1,benito_juarez,0.00797564353472,0.0,0.00536631910996,history
165921,1,equal_rights_amendment,0.0,2.69737176995,0.0522276801637,history
165921,1,whig_party_(united_states),0.0222629410755,2.06538515009,0.044274238552,history
165921,1,thaddeus_stevens,0.0,2.62289676783,0.0509299910916,history
165921,1,grover_cleveland,0.0462199077967,2.23478907632,0.0509721240903,history
165921,1,james_a._garfield,0.0200382530641,0.0,0.00557650395215,history
165921,1,george_b._mcclellan,0.00820138603952,0.0,0.00537025255841,history
165921,1,william_jennings_bryan,0.00875284529754,0.0,0.00537986145579,history
165921,1,bastille,0.00735580384597,0.0,0.00535551871832,history
165921,1,benjamin_harrison,0.0,2.06563232155,0.0412199412544,history
165921,1,vitus_bering,0.00910109113944,0.0,0.00538592946265,history
165921,1,labour_party_(uk),0.0134908928074,0.0,0.00546241952631,history
165921,1,hubert_humphrey,0.0,2.3196235697,0.0456456097036,history
165921,1,fashoda_incident,0.0106407931068,0.0,0.00541275798713,history
165921,1,john_c._calhoun,0.0,2.2364150883,0.0441957441924,history
165921,1,louisiana_purchase,0.0,2.12564147314,0.0422655702309,history
165921,1,adolf_eichmann,0.0108394231374,0.0,0.00541621901449,history
165921,1,georges_clemenceau,0.00904684284221,0.0,0.00538498421363,history
165935,1,battle_of_austerlitz,0.0,2.68336367204,0.0361690559571,history
165935,1,battle_of_blenheim,0.00229709916134,2.65106383195,0.0360514141358,history
