Question ID,Sentence Position,Answer,Q score,IR score,join score,category
165921,1,wilmot_proviso,0.00973702278925,0.00973702278925,0.0480676628734,history
165921,1,barry_goldwater,0.0,0.0,0.0498816247094,history
165921,1,konrad_adenauer,0.0,0.0,0.00548497874301,history
165921,1,warren_g._harding,0.0,0.0,0.0441525365923,history
165921,1,franklin_pierce,0.0,0.0,0.0415859639588,history
165921,1,herbert_hoover,0.0,0.0,0.0412080754404,history
165921,1,knights_of_labor,0.0204051824505,0.0204051824505,0.00558289751027,history
165921,1,free_soil_party,0.0115739911474,0.0115739911474,0.0575313961099,history
165921,1,james_k._polk,0.0,0.0,0.0479532736522,history
165921,1,martin_van_buren,0.0,0.0,0.0427890159112,history
165921,1,greenback_party,0.00860875857448,0.00860875857448,0.00537735081785,history
165921,1,joseph_mccarthy,0.0,0.0,0.0424962849311,history
165921,1,ronald_reagan,0.0,0.0,0.00607153169063,history
165921,1,alexander_hamilton,0.0,0.0,0.0418163869542,history
165921,1,treaty_of_brest-litovsk,0.0146327004611,0.0146327004611,0.00548231494454,history
165921,1,john_sherman,0.0,0.0,0.0411958158254,history
165921,1,woodrow_wilson,0.0,0.0,0.0474812240577,history
165921,1,benito_juarez,0.0,0.0,0.00536631910996,history
165921,1,equal_rights_amendment,0.0,0.0,0.0522276801637,history
165921,1,whig_party_(united_states),0.0,0.0,0.044274238552,history
165921,1,thaddeus_stevens,0.0,0.0,0.0509299910916,history
165921,1,grover_cleveland,0.0,0.0,0.0509721240903,history
165921,1,james_a._garfield,0.0,0.0,0.00557650395215,history
165921,1,george_b._mcclellan,0.0,0.0,0.00537025255841,history
165921,1,william_jennings_bryan,0.0,0.0,0.00537986145579,history
165921,1,bastille,0.0,0.0,0.00535551871832,history
165921,1,benjamin_harrison,0.0,0.0,0.0412199412544,history
165921,1,vitus_bering,0.00910109113944,0.00910109113944,0.00538592946265,history
165921,1,labour_party_(uk),0.0134908928074,0.0134908928074,0.00546241952631,history
165921,1,hubert_humphrey,0.0,0.0,0.0456456097036,history
165921,1,fashoda_incident,0.0106407931068,0.0106407931068,0.00541275798713,history
165921,1,john_c._calhoun,0.0,0.0,0.0441957441924,history
165921,1,louisiana_purchase,0.0,0.0,0.0422655702309,history
165921,1,adolf_eichmann,0.0108394231374,0.0108394231374,0.00541621901449,history
165921,1,georges_clemenceau,0.0,0.0,0.00538498421363,history
165935,1,battle_of_austerlitz,0.0,0.0,0.0361690559571,history
165935,1,battle_of_blenheim,0.00229709916134,0.00229709916134,0.0360514141358,history
165935,1,battle_of_zama,0.00461122066955,0.00461122066955,0.00369297930012,history
165935,1,vitus_bering,0.00168731034754,0.00168731034754,0.00365753103176,history
165935,1,charles_martel,0.0,0.0,0.0361748802864,history
165935,1,battle_of_salamis,0.00259023585416,0.00259023585416,0.00366847772374,history
165935,1,clara_barton,0.0,0.0,0.0313131728377,history
165935,1,james_monroe,0.00176310991101,0.00176310991101,0.00365844999403,history
165935,1,first_battle_of_bull_run,0.0100606608439,0.0100606608439,0.00375904603829,history
165935,1,battle_of_puebla,0.835245616606,0.835245616606,0.279067014463,history
165935,1,suez_crisis,0.00393705380119,0.00393705380119,0.00368480598239,history
165935,1,"arthur_wellesley,_1st_duke_of_wellington",0.0,0.0,0.0369610396183,history
165935,1,spanish_civil_war,0.00224388324536,0.00224388324536,0.00366427868927,history
165935,1,vandals,0.00207896357738,0.00207896357738,0.00366227927205,history
165935,1,great_northern_war,0.0,0.0,0.0308136769324,history
165935,1,battle_of_ayacucho,0.00553855480977,0.00553855480977,0.0319747636733,history
165935,1,bartolomeu_dias,0.0,0.0,0.0313951511225,history
165935,1,battle_of_antietam,0.00249408035919,0.00249408035919,0.0364942361003,history
165935,1,pancho_villa,0.0,0.0,0.0451975086078,history
165935,1,july_revolution,0.00247678548646,0.00247678548646,0.00366710229883,history
165935,1,ulysses_s._grant,0.0,0.0,0.0324317446866,history
165935,1,war_of_the_spanish_succession,0.00244508663849,0.00244508663849,0.00366671799523,history
165935,1,battle_of_caporetto,0.00174827767439,0.00174827767439,0.00365827017419,history
165935,1,battle_of_marathon,0.00524579458949,0.00524579458949,0.00370067260947,history
165935,1,battle_of_agincourt,0.0,0.0,0.0333249935032,history
165935,1,george_b._mcclellan,0.0,0.0,0.0360329370515,history
165935,1,napoleon_iii,0.0,0.0,0.0348520285709,history
165935,1,francisco_i._madero,0.0111493688336,0.0111493688336,0.0389686976601,history
165935,1,battle_of_chancellorsville,0.00175158868117,0.00175158868117,0.0433837701615,history
165935,1,credit_mobilier_of_america_scandal,0.0,0.0,0.034885769295,history
165935,1,ambrose_burnside,0.0,0.0,0.034885769295,history
165935,1,charlemagne,0.00175239341284,0.00175239341284,0.00365832007168,history
165935,1,battle_of_shiloh,0.00488872870692,0.00488872870692,0.0318234448609,history
102459,0,konrad_adenauer,0.0,0.0,0.0382429756918,history
102459,0,porfirio_diaz,0.0,0.0,0.00566862080348,history
102459,0,"thebes,_greece",0.0,0.0,0.00561082803666,history
102459,0,paraguay,0.0,0.0,0.00558456984108,history
102459,0,trent_affair,0.0,0.0,0.0367410691095,history
102459,0,treaty_of_utrecht,0.0,0.0,0.00560026581817,history
102459,0,otto_von_bismarck,0.0,0.0,0.0370209044959,history
102459,0,james_monroe,0.0,0.0,0.0364158572057,history
102459,0,provisions_of_oxford,0.0,0.0,0.0370209044959,history
102459,0,triangle_shirtwaist_factory_fire,0.0,0.0,0.00558558990521,history
102459,0,douglas_macarthur,0.0,0.0,0.0575192767175,history
102459,0,st._bartholomew's_day_massacre,0.0,0.0,0.00576077471412,history
102459,0,portugal,0.0,0.0,0.00592549339836,history
102459,0,thomas_jefferson,0.0,0.0,0.043010902304,history
102459,0,gamal_abdel_nasser,0.0,0.0,0.044913957827,history
102459,0,francisco_franco,0.0146773994051,0.0146773994051,0.0481204110772,history
102459,0,james_buchanan,0.0,0.0,0.0387815151987,history
102459,0,salvador_allende,0.00976268871226,0.00976268871226,0.00558378538355,history
102459,0,verdun,0.0,0.0,0.00592652720639,history
102459,0,guadalcanal,0.0,0.0,0.00565791450728,history
102459,0,war_of_the_pacific,0.0,0.0,0.0398657321203,history
102459,0,ulysses_s._grant,0.0,0.0,0.0493654201846,history
102459,0,thaddeus_stevens,0.0,0.0,0.036214675931,history
102459,0,william_h._seward,0.0,0.0,0.0417215243404,history
102459,0,cardinal_mazarin,0.010906981158,0.010906981158,0.00560441241084,history
102459,0,rutherford_b._hayes,0.0,0.0,0.03919851891,history
102459,0,fidel_castro,0.0128788389466,0.0128788389466,0.0433630037243,history
102459,0,eugene_v._debs,0.0106584735444,0.0106584735444,0.00559993281006,history
102459,0,vasco_da_gama,0.0113985305576,0.0113985305576,0.00561327308532,history
102459,0,napoleon_iii,0.0,0.0,0.0617343465449,history
102459,0,vitus_bering,0.0350534508237,0.0350534508237,0.00603967691911,history
102459,0,charles_de_gaulle,0.011713709149,0.011713709149,0.0816681551219,history
102459,0,giuseppe_garibaldi,0.0,0.0,0.0488692803633,history
102459,0,jefferson_davis,0.00921658287792,0.00921658287792,0.00557394127421,history
