Question ID,Answer,Prob
165921,wilmot_proviso,0.19958666443833209
165921,barry_goldwater,0.073293780498807845
165921,konrad_adenauer,0.08655211885780649
165921,warren_g._harding,0.073293780498807845
165921,franklin_pierce,0.073293780498807845
165921,herbert_hoover,0.073293780498807845
165921,knights_of_labor,0.08655211885780649
165921,free_soil_party,0.19958666443833209
165921,james_k._polk,0.19958666443833209
165921,martin_van_buren,0.073293780498807845
165921,greenback_party,0.08655211885780649
165921,joseph_mccarthy,0.073293780498807845
165921,ronald_reagan,0.08655211885780649
165921,alexander_hamilton,0.073293780498807845
165921,treaty_of_brest-litovsk,0.08655211885780649
165921,john_sherman,0.073293780498807845
165921,woodrow_wilson,0.073293780498807845
165921,benito_juarez,0.08655211885780649
165921,equal_rights_amendment,0.073293780498807845
165921,whig_party_(united_states),0.19958666443833209
165921,thaddeus_stevens,0.073293780498807845
165921,grover_cleveland,0.19958666443833209
165921,james_a._garfield,0.08655211885780649
165921,george_b._mcclellan,0.08655211885780649
165921,william_jennings_bryan,0.08655211885780649
165921,bastille,0.08655211885780649
165921,benjamin_harrison,0.073293780498807845
165921,vitus_bering,0.08655211885780649
165921,labour_party_(uk),0.08655211885780649
165921,hubert_humphrey,0.073293780498807845
165921,fashoda_incident,0.08655211885780649
165921,john_c._calhoun,0.073293780498807845
165921,louisiana_purchase,0.073293780498807845
165921,adolf_eichmann,0.08655211885780649
165921,georges_clemenceau,0.08655211885780649
165935,battle_of_austerlitz,0.073293780498807845
165935,battle_of_blenheim,0.19958666443833209
165935,battle_of_zama,0.08655211885780649
165935,vitus_bering,0.08655211885780649
165935,charles_martel,0.073293780498807845
165935,battle_of_salamis,0.08655211885780649
165935,clara_barton,0.073293780498807845
165935,james_monroe,0.08655211885780649
165935,first_battle_of_bull_run,0.08655211885780649
165935,battle_of_puebla,0.19958666443833209
165935,suez_crisis,0.08655211885780649
165935,"arthur_wellesley,_1st_duke_of_wellington",0.073293780498807845
165935,spanish_civil_war,0.08655211885780649
165935,vandals,0.08655211885780649
165935,great_northern_war,0.073293780498807845
165935,battle_of_ayacucho,0.19958666443833209
165935,bartolomeu_dias,0.073293780498807845
165935,battle_of_antietam,0.19958666443833209
165935,pancho_villa,0.073293780498807845
165935,july_revolution,0.08655211885780649
165935,ulysses_s._grant,0.073293780498807845
165935,war_of_the_spanish_succession,0.08655211885780649
165935,battle_of_caporetto,0.08655211885780649
165935,battle_of_marathon,0.08655211885780649
165935,battle_of_agincourt,0.073293780498807845
165935,george_b._mcclellan,0.073293780498807845
165935,napoleon_iii,0.073293780498807845
165935,francisco_i._madero,0.19958666443833209
165935,battle_of_chancellorsville,0.19958666443833209
165935,credit_mobilier_of_america_scandal,0.073293780498807845
165935,ambrose_burnside,0.073293780498807845
165935,charlemagne,0.08655211885780649
165935,battle_of_shiloh,0.19958666443833209
102459,konrad_adenauer,0.076302731122311188
102459,porfirio_diaz,0.090052475777973803
102459,"thebes,_greece",0.090052475777973803
102459,paraguay,0.090052475777973803
102459,trent_affair,0.076302731122311188
102459,treaty_of_utrecht,0.090052475777973803
102459,otto_von_bismarck,0.076302731122311188
102459,james_monroe,0.076302731122311188
102459,provisions_of_oxford,0.076302731122311188
102459,triangle_shirtwaist_factory_fire,0.090052475777973803
102459,douglas_macarthur,0.076302731122311188
102459,st._bartholomew's_day_massacre,0.090052475777973803
102459,portugal,0.090052475777973803
102459,thomas_jefferson,0.076302731122311188
102459,gamal_abdel_nasser,0.076302731122311188
