Question ID,Answer,Prob
165921,wilmot_proviso,0.196000889
165921,barry_goldwater,0.102310649
165921,konrad_adenauer,0.112103959
165921,warren_g._harding,0.10230492
165921,franklin_pierce,0.102302353
165921,herbert_hoover,0.102301975
165921,knights_of_labor,0.112104057
165921,free_soil_party,0.196010352
165921,james_k._polk,0.196000774
165921,martin_van_buren,0.102303556
165921,greenback_party,0.112103851
165921,joseph_mccarthy,0.102303263
165921,ronald_reagan,0.112104545
165921,alexander_hamilton,0.102302583
165921,treaty_of_brest-litovsk,0.112103956
165921,john_sherman,0.102301963
165921,woodrow_wilson,0.102308248
165921,benito_juarez,0.089556312
165921,equal_rights_amendment,0.102312995
165921,whig_party_(united_states),0.195997095
165921,thaddeus_stevens,0.102311697
165921,grover_cleveland,0.196003793
165921,james_a._garfield,0.11210405
165921,george_b._mcclellan,0.112103844
165921,william_jennings_bryan,0.112103854
165921,bastille,0.112103829
165921,benjamin_harrison,0.102301987
165921,vitus_bering,0.11210386
165921,labour_party_(uk),0.112103936
165921,hubert_humphrey,0.102306413
165921,fashoda_incident,0.090938402
165921,john_c._calhoun,0.102304963
165921,louisiana_purchase,0.102303033
165921,adolf_eichmann,0.11210389
165921,georges_clemenceau,0.112103859
165935,battle_of_austerlitz,0.102296936
165935,battle_of_blenheim,0.195988872
165935,battle_of_zama,0.112102167
165935,vitus_bering,0.112102131
165935,charles_martel,0.102296942
165935,battle_of_salamis,0.112102142
165935,clara_barton,0.10229208
165935,james_monroe,0.112102132
165935,first_battle_of_bull_run,0.112102233
165935,battle_of_puebla,0.196231888
165935,suez_crisis,0.112102159
165935,"arthur_wellesley,_1st_duke_of_wellington",0.102297728
165935,spanish_civil_war,0.112102138
165935,vandals,0.112102136
165935,great_northern_war,0.102291581
165935,battle_of_ayacucho,0.195984796
165935,bartolomeu_dias,0.102292162
165935,battle_of_antietam,0.195989315
165935,pancho_villa,0.102305965
165935,july_revolution,0.112102141
165935,ulysses_s._grant,0.102293199
165935,war_of_the_spanish_succession,0.112102141
165935,battle_of_caporetto,0.112102132
165935,battle_of_marathon,0.112102175
165935,battle_of_agincourt,0.102294092
165935,george_b._mcclellan,0.1022968
165935,napoleon_iii,0.102295619
165935,francisco_i._madero,0.19599179
165935,battle_of_chancellorsville,0.195996205
165935,credit_mobilier_of_america_scandal,0.081545232
165935,ambrose_burnside,0.102295653
165935,charlemagne,0.112102132
165935,battle_of_shiloh,0.195984644
102459,konrad_adenauer,0.099730134
102459,porfirio_diaz,0.087275982
102459,"thebes,_greece",0.109318169
102459,paraguay,0.109318143
102459,trent_affair,0.099728632
102459,treaty_of_utrecht,0.109318159
102459,otto_von_bismarck,0.099728912
102459,james_monroe,0.099728307
102459,provisions_of_oxford,0.099728912
102459,triangle_shirtwaist_factory_fire,0.109318144
102459,douglas_macarthur,0.099749411
102459,st._bartholomew's_day_massacre,0.109318319
102459,portugal,0.109318484
102459,thomas_jefferson,0.099734902
102459,gamal_abdel_nasser,0.099736805
102459,francisco_franco,0.191580588
102459,james_buchanan,0.099730673
102459,salvador_allende,0.109318142
102459,verdun,0.109318485
102459,guadalcanal,0.109318216
102459,war_of_the_pacific,0.099731757
102459,ulysses_s._grant,0.099741257
102459,thaddeus_stevens,0.080660705
102459,william_h._seward,0.099733613
102459,cardinal_mazarin,0.109318163
102459,rutherford_b._hayes,0.09973109
102459,fidel_castro,0.19157583
102459,eugene_v._debs,0.109318158
102459,vasco_da_gama,0.088532547
102459,napoleon_iii,0.099753626
102459,vitus_bering,0.109318598
102459,charles_de_gaulle,0.191614136
102459,giuseppe_garibaldi,0.099740761
102459,jefferson_davis,0.109318132
102459,finland,0.109318223
102459,falklands_war,0.109318189
102459,georges_clemenceau,0.099735472
4179,fourth_crusade,0.102190806
4179,byzantine_empire,0.102200746
4179,antonio_lopez_de_santa_anna,0.081469451
4179,thirty_years'_war,0.102206813
4179,hanseatic_league,0.195807317
4179,crimean_war,0.102191269
4179,parthian_empire,0.102189967
4179,kublai_khan,0.111991412
4179,ivan_the_terrible,0.111991424
4179,leonid_brezhnev,0.111991437
4179,alexander_kerensky,0.090732492
4179,oliver_cromwell,0.102189831
4179,third_crusade,0.111991406
4179,leon_trotsky,0.195824946
4179,benito_mussolini,0.102197054
4179,edward_the_confessor,0.111991532
4179,benjamin_disraeli,0.111991445
4179,frederick_douglass,0.111991407
4179,otto_von_bismarck,0.195815486
4179,charlemagne,0.195814923
4179,congress_of_vienna,0.111991432
4179,charles_de_gaulle,0.195806371
4179,suleiman_the_magnificent,0.1022066
4179,hudson's_bay_company,0.11199142
4179,napoleon_iii,0.111991483
4179,ming_dynasty,0.111991455
4179,boxer_rebellion,0.102194303
4179,war_of_the_austrian_succession,0.102189308
4179,teutonic_knights,0.195923075
4179,nikita_khrushchev,0.111991398
4179,maria_theresa,0.195818459
4179,genghis_khan,0.102193258
4179,golden_horde,0.102235955
4186,byzantine_empire,0.19720481
4186,peloponnesian_war,0.112862311
4186,umayyad_caliphate,0.19719449
4186,songhai_empire,0.162866146
4186,parthian_empire,0.197197263
4186,kublai_khan,0.112862276
4186,akbar,0.103001253
4186,alfred_the_great,0.10299632
4186,ivan_the_terrible,0.112862406
4186,sparta,0.112862279
4186,tokugawa_shogunate,0.112862599
4186,antonio_lopez_de_santa_anna,0.08212792
4186,khmer_empire,0.112862409
4186,darius_i,0.112862312
4186,hyksos,0.112862374
4186,ghana,0.112862305
4186,genghis_khan,0.103001811
4186,war_of_the_spanish_succession,0.102995607
4186,cyrus_the_great,0.11286228
4186,justinian_i,0.197189587
4186,safavid_dynasty,0.103007652
4186,yuan_dynasty,0.112862512
4186,napoleon_iii,0.103005307
4186,ming_dynasty,0.112862959
4186,tokugawa_ieyasu,0.102992982
4186,suleiman_the_magnificent,0.102997787
4186,tang_dynasty,0.197191745
4186,mali_empire,0.197222582
4186,mughal_empire,0.102995017
4186,charlemagne,0.102997921
4186,golden_horde,0.10299502
4186,hittites,0.197189682
149709,battle_of_the_little_bighorn,0.102988802
149709,battle_of_the_thames,0.112861172
149709,tammany_hall,0.112861131
149709,gunpowder_plot,0.102995938
149709,ethan_allen,0.102990272
149709,fort_ticonderoga,0.102985289
149709,marco_polo,0.112861131
