Question ID,Sentence Position,Answer,Q score,IR score
165921,1,wilmot_proviso,0.00973702278925,2.37190503593
165921,1,barry_goldwater,0.0,2.56273051521
165921,1,konrad_adenauer,0.0147855771411,0.0
165921,1,warren_g._harding,0.0,2.23393538328
165921,1,franklin_pierce,0.0,2.0866385412
165921,1,herbert_hoover,0.0,2.06495133676
165921,1,knights_of_labor,0.0204051824505,0.0
165921,1,free_soil_party,0.0115739911474,2.87910481765
165921,1,james_k._polk,0.0447063029607,2.09513594074
165921,1,martin_van_buren,0.0,2.15568227335
165921,1,greenback_party,0.00860875857448,0.0
165921,1,joseph_mccarthy,0.0,2.13888230113
165921,1,ronald_reagan,0.0484481338785,0.0
165921,1,alexander_hamilton,0.0,2.09986262811
165921,1,treaty_of_brest-litovsk,0.0146327004611,0.0
165921,1,john_sherman,0.0,2.06424775154
165921,1,woodrow_wilson,0.0,2.42497036336
165921,1,benito_juarez,0.00797564353472,0.0
165921,1,equal_rights_amendment,0.0,2.69737176995
165921,1,whig_party_(united_states),0.0222629410755,2.06538515009
165921,1,thaddeus_stevens,0.0,2.62289676783
165921,1,grover_cleveland,0.0462199077967,2.23478907632
165921,1,james_a._garfield,0.0200382530641,0.0
165921,1,george_b._mcclellan,0.00820138603952,0.0
165921,1,william_jennings_bryan,0.00875284529754,0.0
165921,1,bastille,0.00735580384597,0.0
165921,1,benjamin_harrison,0.0,2.06563232155
165921,1,vitus_bering,0.00910109113944,0.0
165921,1,labour_party_(uk),0.0134908928074,0.0
165921,1,hubert_humphrey,0.0,2.3196235697
165921,1,fashoda_incident,0.0106407931068,0.0
165921,1,john_c._calhoun,0.0,2.2364150883
165921,1,louisiana_purchase,0.0,2.12564147314
165921,1,adolf_eichmann,0.0108394231374,0.0
165921,1,georges_clemenceau,0.00904684284221,0.0
165935,1,battle_of_austerlitz,0.0,2.68336367204
165935,1,battle_of_blenheim,0.00229709916134,2.65106383195
165935,1,battle_of_zama,0.00461122066955,0.0
165935,1,vitus_bering,0.00168731034754,0.0
165935,1,charles_martel,0.0,2.68384408525
165935,1,battle_of_salamis,0.00259023585416,0.0
165935,1,clara_barton,0.0,2.28283164512
165935,1,james_monroe,0.00176310991101,0.0
165935,1,first_battle_of_bull_run,0.0100606608439,0.0
165935,1,battle_of_puebla,0.835245616606,5.78287582417
165935,1,suez_crisis,0.00393705380119,0.0
165935,1,"arthur_wellesley,_1st_duke_of_wellington",0.0,2.74868954857
165935,1,spanish_civil_war,0.00224388324536,0.0
165935,1,vandals,0.00207896357738,0.0
165935,1,great_northern_war,0.0,2.24163129032
165935,1,battle_of_ayacucho,0.00553855480977,2.28959353122
165935,1,bartolomeu_dias,0.0,2.28959353122
165935,1,battle_of_antietam,0.00249408035919,2.68536664068
165935,1,pancho_villa,0.0,3.4280653774
165935,1,july_revolution,0.00247678548646,0.0
165935,1,ulysses_s._grant,0.0,2.37509577893
165935,1,war_of_the_spanish_succession,0.00244508663849,0.0
165935,1,battle_of_caporetto,0.00174827767439,0.0
165935,1,battle_of_marathon,0.00524579458949,0.0
165935,1,battle_of_agincourt,0.0,2.44877439727
165935,1,george_b._mcclellan,0.0,2.67213605806
165935,1,napoleon_iii,0.0,2.57473015769
165935,1,francisco_i._madero,0.0111493688336,2.79911181577
165935,1,battle_of_chancellorsville,0.00175158868117,3.25768918604
165935,1,credit_mobilier_of_america_scandal,0.0,2.57751322316
165935,1,ambrose_burnside,0.0,2.57751322316
165935,1,charlemagne,0.00175239341284,0.0
165935,1,battle_of_shiloh,0.00488872870692,2.28283164512
102459,0,konrad_adenauer,0.0,1.8215441069
102459,0,porfirio_diaz,0.0144689669756,0.0
102459,0,"thebes,_greece",0.011262890522,0.0
102459,0,paraguay,0.00980620680197,0.0
102459,0,trent_affair,0.0,1.73822524896
102459,0,treaty_of_utrecht,0.0106769473003,0.0
102459,0,otto_von_bismarck,0.0,1.753749227
102459,0,james_monroe,0.0,1.72018399078
102459,0,provisions_of_oxford,0.0,1.753749227
102459,0,triangle_shirtwaist_factory_fire,0.00986279526069,0.0
102459,0,douglas_macarthur,0.0,2.89090448234
102459,0,st._bartholomew's_day_massacre,0.0195812413866,0.0
102459,0,portugal,0.0287190751333,0.0
102459,0,thomas_jefferson,0.0,2.08604670962
102459,0,gamal_abdel_nasser,0.0,2.1916194627
102459,0,francisco_franco,0.0146773994051,2.24498612422
102459,0,james_buchanan,0.0,1.8514197977
102459,0,salvador_allende,0.00976268871226,0.0
