Question ID,Answer,Prob
165921,wilmot_proviso,0.23649106408213619
165921,barry_goldwater,0.059760674934605837
165921,konrad_adenauer,0.092212836610285107
165921,warren_g._harding,0.030666202409696908
165921,franklin_pierce,0.070570009715137494
165921,herbert_hoover,0.053995664573581736
165921,knights_of_labor,0.073627034136932668
165921,free_soil_party,0.16009238345476143
165921,james_k._polk,0.14452693989037046
165921,martin_van_buren,0.09809086217579871
165921,greenback_party,0.10674134281770234
165921,joseph_mccarthy,0.039701482043163434
165921,ronald_reagan,0.072420618154010866
165921,alexander_hamilton,0.037741165319134518
165921,treaty_of_brest-litovsk,0.063411285259264316
165921,john_sherman,0.051123186618499773
165921,woodrow_wilson,0.060232373758358486
165921,benito_juarez,0.11420091566164042
165921,equal_rights_amendment,0.09463316553428161
165921,whig_party_(united_states),0.14627961500748218
165921,thaddeus_stevens,0.04821109162013805
165921,grover_cleveland,0.18547717096784058
165921,james_a._garfield,0.046161463958818011
165921,george_b._mcclellan,0.05932749962309148
165921,william_jennings_bryan,0.09472965161012116
165921,bastille,0.061529352122225968
165921,benjamin_harrison,0.07998614517025443
165921,vitus_bering,0.11502761369531421
165921,labour_party_(uk),0.075176579843241123
165921,hubert_humphrey,0.051309191977212669
165921,fashoda_incident,0.044827205915843452
165921,john_c._calhoun,0.055172294415595242
165921,louisiana_purchase,0.058560951679207794
165921,adolf_eichmann,0.067191384895603501
165921,georges_clemenceau,0.091489900220768472
165935,battle_of_austerlitz,0.061419120263276693
165935,battle_of_blenheim,0.1541441895598254
165935,battle_of_zama,0.068188366163891942
165935,vitus_bering,0.23832277642239061
165935,charles_martel,0.06540973847756322
165935,battle_of_salamis,0.071429077696821927
165935,clara_barton,0.051323410840933933
165935,james_monroe,0.09729907248872241
165935,first_battle_of_bull_run,0.071825834400823144
165935,battle_of_puebla,0.18238718171741847
165935,suez_crisis,0.06940154450985328
165935,"arthur_wellesley,_1st_duke_of_wellington",0.086458250522308017
165935,spanish_civil_war,0.14741108542875794
165935,vandals,0.1146330644769628
165935,great_northern_war,0.1096815004693447
165935,battle_of_ayacucho,0.14219572845977546
165935,bartolomeu_dias,0.069373234487426341
165935,battle_of_antietam,0.31071464645107261
165935,pancho_villa,0.091637579257523041
165935,july_revolution,0.091380503778018166
165935,ulysses_s._grant,0.078243840049006363
165935,war_of_the_spanish_succession,0.068984373374482252
165935,battle_of_caporetto,0.080228815399955383
165935,battle_of_marathon,0.1062011500832781
165935,battle_of_agincourt,0.069597100479370289
165935,george_b._mcclellan,0.060219807306804998
165935,napoleon_iii,0.065774408494114464
165935,francisco_i._madero,0.14114524098602105
165935,battle_of_chancellorsville,0.14045721893789406
165935,credit_mobilier_of_america_scandal,0.09465102596231105
165935,ambrose_burnside,0.059709918981321192
165935,charlemagne,0.099169919464622669
165935,battle_of_shiloh,0.26965629075608433
102459,konrad_adenauer,0.058775827639405843
102459,porfirio_diaz,0.11147072004738143
102459,"thebes,_greece",0.072144383049496053
102459,paraguay,0.089134444922488662
102459,trent_affair,0.082909768041360243
102459,treaty_of_utrecht,0.076545588423744898
102459,otto_von_bismarck,0.049898161459381488
102459,james_monroe,0.051932243693944162
102459,provisions_of_oxford,0.050323059922335017
102459,triangle_shirtwaist_factory_fire,0.063978716806737071
102459,douglas_macarthur,0.054742288398917975
102459,st._bartholomew's_day_massacre,0.068356296403413314
102459,portugal,0.069452590416503618
102459,thomas_jefferson,0.049893219379015578
102459,gamal_abdel_nasser,0.0796101335631441
102459,francisco_franco,0.17344716453117184
102459,james_buchanan,0.07357734466412115
102459,salvador_allende,0.12158305950066789
102459,verdun,0.089014648119903214
102459,guadalcanal,0.083396999089077162
102459,war_of_the_pacific,0.084196646737044814
102459,ulysses_s._grant,0.072032799079939092
102459,thaddeus_stevens,0.026080991729468112
102459,william_h._seward,0.054111218381825657
102459,cardinal_mazarin,0.14821491341686632
102459,rutherford_b._hayes,0.039555232270035469
102459,fidel_castro,0.14410259801458386
102459,eugene_v._debs,0.063783833324960904
102459,vasco_da_gama,0.08588410171041122
102459,napoleon_iii,0.045767524317581659
102459,vitus_bering,0.13605941663024904
102459,charles_de_gaulle,0.13415722612848105
102459,giuseppe_garibaldi,0.08389581490553516
102459,jefferson_davis,0.072833283598561879
102459,finland,0.12984312746106055
102459,falklands_war,0.081904480678297142
102459,georges_clemenceau,0.086863198298936323
4179,fourth_crusade,0.05775261983665593
4179,byzantine_empire,0.037436991432751546
4179,antonio_lopez_de_santa_anna,0.091671960043601994
4179,thirty_years'_war,0.070482071978533123
4179,hanseatic_league,0.25590187988658941
4179,crimean_war,0.10727210889394721
4179,parthian_empire,0.079729309075869711
4179,kublai_khan,0.05835416137578664
4179,ivan_the_terrible,0.082612004255968929
4179,leonid_brezhnev,0.056431140483496588
4179,alexander_kerensky,0.085940041418001892
4179,oliver_cromwell,0.056936882243741431
4179,third_crusade,0.11026632118827209
4179,leon_trotsky,0.1496517589429204
4179,benito_mussolini,0.051754293643544093
4179,edward_the_confessor,0.10560875656443232
4179,benjamin_disraeli,0.08060652351741153
4179,frederick_douglass,0.051916764474883408
4179,otto_von_bismarck,0.22264607264344938
4179,charlemagne,0.15447740725843595
4179,congress_of_vienna,0.1088193062335412
4179,charles_de_gaulle,0.096662260522037372
4179,suleiman_the_magnificent,0.063158339104955788
4179,hudson's_bay_company,0.073774828532679873
4179,napoleon_iii,0.055126166026974219
4179,ming_dynasty,0.1076501814688775
4179,boxer_rebellion,0.042176692220595301
4179,war_of_the_austrian_succession,0.077966217728279899
4179,teutonic_knights,0.22586358234688175
4179,nikita_khrushchev,0.056503581699314576
4179,maria_theresa,0.1387921851901181
4179,genghis_khan,0.078215247664708137
4179,golden_horde,0.083486684196402886
4186,byzantine_empire,0.13069176074911551
4186,peloponnesian_war,0.076899190794748482
4186,umayyad_caliphate,0.19033341980044116
4186,songhai_empire,0.18036053433909185
4186,parthian_empire,0.17978172969131181
